Unnamed: 0,filename,original filename,scanid,digit,database name original,contributing team,database name,included,img_path,split_col
9289.0,c09289.png,Scan_139_digit_6_num_0.png,139,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09289.png,OngkoDB_6
8695.0,c08695.png,Scan_74_digit_2_num_5.png,74,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08695.png,OngkoDB_2
8471.0,a08471.png,Scan_213_digit_1_num_7.png,213,1,BHDDB,Buet_Broncos,training-a,True,training-a/a08471.png,BHDDB_1
14762.0,a14762.png,Scan_14_digit_0_num_5.png,14,0,BHDDB,Buet_Broncos,training-a,True,training-a/a14762.png,BHDDB_0
10978.0,a10978.png,Scan_52_digit_5_num_4.png,52,5,BHDDB,Buet_Broncos,training-a,True,training-a/a10978.png,BHDDB_5
17778.0,a17778.png,Scan_200_digit_7_num_6.png,200,7,BHDDB,Buet_Broncos,training-a,True,training-a/a17778.png,BHDDB_7
10858.0,c10858.png,Scan_4_digit_5_num_4.png,4,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10858.png,OngkoDB_5
11965.0,c11965.png,Scan_143_digit_6_num_3.png,143,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11965.png,OngkoDB_6
12054.0,c12054.png,Scan_111_digit_3_num_4.png,111,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12054.png,OngkoDB_3
1502.0,a01502.png,Scan_100_digit_7_num_8.png,100,7,BHDDB,Buet_Broncos,training-a,True,training-a/a01502.png,BHDDB_7
12114.0,c12114.png,Scan_263_digit_3_num_4.png,263,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12114.png,OngkoDB_3
2257.0,a02257.png,Scan_90_digit_4_num_0.png,90,4,BHDDB,Buet_Broncos,training-a,True,training-a/a02257.png,BHDDB_4
18380.0,a18380.png,Scan_135_digit_2_num_4.png,135,2,BHDDB,Buet_Broncos,training-a,True,training-a/a18380.png,BHDDB_2
7933.0,a07933.png,Scan_75_digit_0_num_2.png,75,0,BHDDB,Buet_Broncos,training-a,True,training-a/a07933.png,BHDDB_0
12470.0,c12470.png,Scan_53_digit_8_num_9.png,53,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12470.png,OngkoDB_8
3647.0,c03647.png,Scan_176_digit_5_num_5.png,176,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03647.png,OngkoDB_5
10599.0,a10599.png,Scan_100_digit_3_num_2.png,100,3,BHDDB,Buet_Broncos,training-a,True,training-a/a10599.png,BHDDB_3
28.0,c00028.png,Scan_3_digit_4_num_6.png,3,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00028.png,OngkoDB_4
9463.0,c09463.png,Scan_233_digit_4_num_3.png,233,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09463.png,OngkoDB_4
13890.0,c13890.png,Scan_215_digit_4_num_1.png,215,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13890.png,OngkoDB_4
23144.0,c23144.png,Scan_39_digit_6_num_2.png,39,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23144.png,OngkoDB_6
21631.0,c21631.png,Scan_95_digit_1_num_6.png,95,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21631.png,OngkoDB_1
23116.0,c23116.png,Scan_31_digit_1_num_7.png,31,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23116.png,OngkoDB_1
16326.0,c16326.png,Scan_235_digit_3_num_0.png,235,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16326.png,OngkoDB_3
12787.0,a12787.png,Scan_233_digit_2_num_1.png,233,2,BHDDB,Buet_Broncos,training-a,True,training-a/a12787.png,BHDDB_2
8610.0,a08610.png,Scan_52_digit_9_num_6.png,52,9,BHDDB,Buet_Broncos,training-a,True,training-a/a08610.png,BHDDB_9
15739.0,a15739.png,Scan_20_digit_6_num_3.png,20,6,BHDDB,Buet_Broncos,training-a,True,training-a/a15739.png,BHDDB_6
1137.0,c01137.png,Scan_136_digit_9_num_1.png,136,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01137.png,OngkoDB_9
15891.0,a15891.png,Scan_36_digit_8_num_6.png,36,8,BHDDB,Buet_Broncos,training-a,True,training-a/a15891.png,BHDDB_8
4137.0,a04137.png,Scan_53_digit_6_num_5.png,53,6,BHDDB,Buet_Broncos,training-a,True,training-a/a04137.png,BHDDB_6
15107.0,c15107.png,Scan_188_digit_5_num_2.png,188,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15107.png,OngkoDB_5
11696.0,c11696.png,Scan_206_digit_4_num_3.png,206,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11696.png,OngkoDB_4
15396.0,c15396.png,Scan_141_digit_5_num_8.png,141,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15396.png,OngkoDB_5
1325.0,a01325.png,Scan_223_digit_5_num_8.png,223,5,BHDDB,Buet_Broncos,training-a,True,training-a/a01325.png,BHDDB_5
6398.0,c06398.png,Scan_190_digit_7_num_6.png,190,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06398.png,OngkoDB_7
15756.0,a15756.png,Scan_3_digit_5_num_3.png,3,5,BHDDB,Buet_Broncos,training-a,True,training-a/a15756.png,BHDDB_5
18025.0,c18025.png,Scan_35_digit_0_num_5.png,35,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18025.png,OngkoDB_0
8969.0,a08969.png,Scan_73_digit_4_num_0.png,73,4,BHDDB,Buet_Broncos,training-a,True,training-a/a08969.png,BHDDB_4
10694.0,a10694.png,Scan_90_digit_2_num_6.png,90,2,BHDDB,Buet_Broncos,training-a,True,training-a/a10694.png,BHDDB_2
15967.0,a15967.png,Scan_242_digit_2_num_7.png,242,2,BHDDB,Buet_Broncos,training-a,True,training-a/a15967.png,BHDDB_2
1885.0,a01885.png,Scan_154_digit_2_num_6.png,154,2,BHDDB,Buet_Broncos,training-a,True,training-a/a01885.png,BHDDB_2
23490.0,c23490.png,Scan_228_digit_9_num_5.png,228,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23490.png,OngkoDB_9
,b00188.png,6_0041.png,41,6,B101DB,Shongborton,training-b,,training-b/b00188.png,B101DB_6
2179.0,c02179.png,Scan_144_digit_3_num_8.png,144,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02179.png,OngkoDB_3
22201.0,c22201.png,Scan_37_digit_7_num_3.png,37,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22201.png,OngkoDB_7
2082.0,c02082.png,Scan_201_digit_2_num_0.png,201,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02082.png,OngkoDB_2
17880.0,a17880.png,Scan_81_digit_7_num_8.png,81,7,BHDDB,Buet_Broncos,training-a,True,training-a/a17880.png,BHDDB_7
5673.0,c05673.png,Scan_36_digit_8_num_5.png,36,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05673.png,OngkoDB_8
18295.0,a18295.png,Scan_254_digit_9_num_1.png,254,9,BHDDB,Buet_Broncos,training-a,True,training-a/a18295.png,BHDDB_9
21707.0,c21707.png,Scan_180_digit_6_num_7.png,180,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21707.png,OngkoDB_6
14198.0,a14198.png,Scan_229_digit_1_num_0.png,229,1,BHDDB,Buet_Broncos,training-a,True,training-a/a14198.png,BHDDB_1
17683.0,a17683.png,Scan_91_digit_8_num_1.png,91,8,BHDDB,Buet_Broncos,training-a,True,training-a/a17683.png,BHDDB_8
15518.0,c15518.png,Scan_19_digit_4_num_2.png,19,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15518.png,OngkoDB_4
20420.0,c20420.png,Scan_145_digit_5_num_0.png,145,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20420.png,OngkoDB_5
10168.0,c10168.png,Scan_210_digit_7_num_0.png,210,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10168.png,OngkoDB_7
1134.0,c01134.png,Scan_198_digit_4_num_4.png,198,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01134.png,OngkoDB_4
11132.0,a11132.png,Scan_126_digit_7_num_0.png,126,7,BHDDB,Buet_Broncos,training-a,True,training-a/a11132.png,BHDDB_7
6854.0,c06854.png,Scan_163_digit_8_num_7.png,163,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06854.png,OngkoDB_8
15235.0,a15235.png,Scan_71_digit_8_num_1.png,71,8,BHDDB,Buet_Broncos,training-a,True,training-a/a15235.png,BHDDB_8
11761.0,a11761.png,Scan_225_digit_9_num_6.png,225,9,BHDDB,Buet_Broncos,training-a,True,training-a/a11761.png,BHDDB_9
1125.0,c01125.png,Scan_181_digit_3_num_9.png,181,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01125.png,OngkoDB_3
389.0,a00389.png,Scan_224_digit_2_num_5.png,224,2,BHDDB,Buet_Broncos,training-a,True,training-a/a00389.png,BHDDB_2
16846.0,c16846.png,Scan_115_digit_9_num_3.png,115,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16846.png,OngkoDB_9
4330.0,a04330.png,Scan_35_digit_9_num_2.png,35,9,BHDDB,Buet_Broncos,training-a,True,training-a/a04330.png,BHDDB_9
20834.0,c20834.png,Scan_88_digit_5_num_4.png,88,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20834.png,OngkoDB_5
6576.0,c06576.png,Scan_67_digit_4_num_8.png,67,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06576.png,OngkoDB_4
2368.0,c02368.png,Scan_258_digit_6_num_3.png,258,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02368.png,OngkoDB_6
2467.0,c02467.png,Scan_40_digit_4_num_8.png,40,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02467.png,OngkoDB_4
1918.0,a01918.png,Scan_114_digit_2_num_3.png,114,2,BHDDB,Buet_Broncos,training-a,True,training-a/a01918.png,BHDDB_2
17115.0,c17115.png,Scan_105_digit_2_num_5.png,105,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17115.png,OngkoDB_2
11741.0,c11741.png,Scan_15_digit_3_num_6.png,15,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11741.png,OngkoDB_3
20386.0,c20386.png,Scan_62_digit_2_num_9.png,62,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20386.png,OngkoDB_2
5479.0,c05479.png,Scan_127_digit_0_num_4.png,127,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05479.png,OngkoDB_0
15198.0,c15198.png,Scan_103_digit_5_num_5.png,103,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15198.png,OngkoDB_5
10864.0,c10864.png,Scan_113_digit_9_num_3.png,113,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10864.png,OngkoDB_9
8524.0,c08524.png,Scan_40_digit_2_num_1.png,40,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08524.png,OngkoDB_2
5361.0,a05361.png,Scan_99_digit_2_num_0.png,99,2,BHDDB,Buet_Broncos,training-a,True,training-a/a05361.png,BHDDB_2
1099.0,c01099.png,Scan_50_digit_6_num_4.png,50,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01099.png,OngkoDB_6
2513.0,c02513.png,Scan_128_digit_1_num_3.png,128,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02513.png,OngkoDB_1
7579.0,c07579.png,Scan_26_digit_8_num_6.png,26,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07579.png,OngkoDB_8
8018.0,c08018.png,Scan_105_digit_4_num_1.png,105,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08018.png,OngkoDB_4
3324.0,c03324.png,Scan_14_digit_8_num_2.png,14,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03324.png,OngkoDB_8
1488.0,a01488.png,Scan_91_digit_2_num_7.png,91,2,BHDDB,Buet_Broncos,training-a,True,training-a/a01488.png,BHDDB_2
2029.0,a02029.png,Scan_169_digit_2_num_2.png,169,2,BHDDB,Buet_Broncos,training-a,True,training-a/a02029.png,BHDDB_2
8398.0,c08398.png,Scan_151_digit_1_num_7.png,151,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08398.png,OngkoDB_1
10919.0,a10919.png,Scan_114_digit_9_num_4.png,114,9,BHDDB,Buet_Broncos,training-a,True,training-a/a10919.png,BHDDB_9
1218.0,a01218.png,Scan_242_digit_6_num_1.png,242,6,BHDDB,Buet_Broncos,training-a,True,training-a/a01218.png,BHDDB_6
12948.0,a12948.png,Scan_54_digit_7_num_6.png,54,7,BHDDB,Buet_Broncos,training-a,True,training-a/a12948.png,BHDDB_7
19058.0,c19058.png,Scan_269_digit_1_num_0.png,269,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19058.png,OngkoDB_1
18068.0,c18068.png,Scan_228_digit_9_num_7.png,228,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18068.png,OngkoDB_9
23305.0,c23305.png,Scan_154_digit_6_num_0.png,154,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23305.png,OngkoDB_6
1186.0,c01186.png,Scan_39_digit_4_num_4.png,39,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01186.png,OngkoDB_4
844.0,c00844.png,Scan_80_digit_3_num_3.png,80,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00844.png,OngkoDB_3
22086.0,c22086.png,Scan_236_digit_7_num_4.png,236,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22086.png,OngkoDB_7
11079.0,c11079.png,Scan_146_digit_4_num_8.png,146,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11079.png,OngkoDB_4
507.0,a00507.png,Scan_45_digit_2_num_3.png,45,2,BHDDB,Buet_Broncos,training-a,True,training-a/a00507.png,BHDDB_2
20147.0,c20147.png,Scan_12_digit_4_num_6.png,12,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20147.png,OngkoDB_4
1668.0,c01668.png,Scan_2_digit_9_num_0.png,2,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01668.png,OngkoDB_9
1805.0,c01805.png,Scan_215_digit_6_num_7.png,215,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01805.png,OngkoDB_6
20100.0,c20100.png,Scan_187_digit_4_num_1.png,187,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20100.png,OngkoDB_4
12942.0,c12942.png,Scan_139_digit_3_num_9.png,139,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12942.png,OngkoDB_3
6383.0,a06383.png,Scan_99_digit_7_num_3.png,99,7,BHDDB,Buet_Broncos,training-a,True,training-a/a06383.png,BHDDB_7
14329.0,a14329.png,Scan_101_digit_4_num_6.png,101,4,BHDDB,Buet_Broncos,training-a,True,training-a/a14329.png,BHDDB_4
12397.0,c12397.png,Scan_34_digit_5_num_9.png,34,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12397.png,OngkoDB_5
835.0,c00835.png,Scan_106_digit_8_num_6.png,106,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00835.png,OngkoDB_8
13648.0,c13648.png,Scan_138_digit_1_num_1.png,138,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13648.png,OngkoDB_1
22760.0,c22760.png,Scan_115_digit_5_num_3.png,115,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22760.png,OngkoDB_5
23043.0,c23043.png,Scan_172_digit_5_num_2.png,172,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23043.png,OngkoDB_5
22623.0,c22623.png,Scan_53_digit_9_num_8.png,53,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22623.png,OngkoDB_9
63.0,a00063.png,Scan_142_digit_7_num_1.png,142,7,BHDDB,Buet_Broncos,training-a,True,training-a/a00063.png,BHDDB_7
13764.0,c13764.png,Scan_101_digit_6_num_0.png,101,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13764.png,OngkoDB_6
961.0,c00961.png,Scan_92_digit_7_num_3.png,92,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00961.png,OngkoDB_7
5404.0,a05404.png,Scan_203_digit_1_num_2.png,203,1,BHDDB,Buet_Broncos,training-a,True,training-a/a05404.png,BHDDB_1
13837.0,c13837.png,Scan_242_digit_5_num_1.png,242,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13837.png,OngkoDB_5
12354.0,a12354.png,Scan_201_digit_3_num_6.png,201,3,BHDDB,Buet_Broncos,training-a,True,training-a/a12354.png,BHDDB_3
,b00124.png,5_0039.png,39,5,B101DB,Shongborton,training-b,,training-b/b00124.png,B101DB_5
3166.0,a03166.png,Scan_243_digit_7_num_4.png,243,7,BHDDB,Buet_Broncos,training-a,True,training-a/a03166.png,BHDDB_7
21899.0,c21899.png,Scan_2_digit_5_num_8.png,2,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21899.png,OngkoDB_5
703.0,c00703.png,Scan_15_digit_1_num_0.png,15,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00703.png,OngkoDB_1
3918.0,c03918.png,Scan_8_digit_1_num_8.png,8,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03918.png,OngkoDB_1
7377.0,a07377.png,Scan_6_digit_7_num_0.png,6,7,BHDDB,Buet_Broncos,training-a,True,training-a/a07377.png,BHDDB_7
9277.0,c09277.png,Scan_61_digit_0_num_3.png,61,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09277.png,OngkoDB_0
10396.0,a10396.png,Scan_221_digit_5_num_0.png,221,5,BHDDB,Buet_Broncos,training-a,True,training-a/a10396.png,BHDDB_5
10217.0,c10217.png,Scan_100_digit_2_num_4.png,100,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10217.png,OngkoDB_2
16780.0,c16780.png,Scan_51_digit_8_num_6.png,51,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16780.png,OngkoDB_8
4909.0,a04909.png,Scan_242_digit_0_num_0.png,242,0,BHDDB,Buet_Broncos,training-a,True,training-a/a04909.png,BHDDB_0
15975.0,a15975.png,Scan_3_digit_5_num_8.png,3,5,BHDDB,Buet_Broncos,training-a,True,training-a/a15975.png,BHDDB_5
3399.0,a03399.png,Scan_65_digit_8_num_0.png,65,8,BHDDB,Buet_Broncos,training-a,True,training-a/a03399.png,BHDDB_8
11901.0,a11901.png,Scan_50_digit_9_num_7.png,50,9,BHDDB,Buet_Broncos,training-a,True,training-a/a11901.png,BHDDB_9
20304.0,c20304.png,Scan_30_digit_2_num_8.png,30,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20304.png,OngkoDB_2
12304.0,a12304.png,Scan_185_digit_5_num_6.png,185,5,BHDDB,Buet_Broncos,training-a,True,training-a/a12304.png,BHDDB_5
2392.0,c02392.png,Scan_97_digit_6_num_3.png,97,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02392.png,OngkoDB_6
17072.0,c17072.png,Scan_74_digit_4_num_2.png,74,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17072.png,OngkoDB_4
16333.0,a16333.png,Scan_173_digit_5_num_0.png,173,5,BHDDB,Buet_Broncos,training-a,True,training-a/a16333.png,BHDDB_5
7130.0,a07130.png,Scan_60_digit_7_num_2.png,60,7,BHDDB,Buet_Broncos,training-a,True,training-a/a07130.png,BHDDB_7
11365.0,c11365.png,Scan_219_digit_6_num_5.png,219,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11365.png,OngkoDB_6
2404.0,a02404.png,Scan_130_digit_8_num_0.png,130,8,BHDDB,Buet_Broncos,training-a,True,training-a/a02404.png,BHDDB_8
14508.0,a14508.png,Scan_142_digit_9_num_7.png,142,9,BHDDB,Buet_Broncos,training-a,True,training-a/a14508.png,BHDDB_9
16955.0,a16955.png,Scan_232_digit_8_num_3.png,232,8,BHDDB,Buet_Broncos,training-a,True,training-a/a16955.png,BHDDB_8
22564.0,c22564.png,Scan_268_digit_4_num_6.png,268,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22564.png,OngkoDB_4
17742.0,a17742.png,Scan_143_digit_8_num_0.png,143,8,BHDDB,Buet_Broncos,training-a,True,training-a/a17742.png,BHDDB_8
2713.0,c02713.png,Scan_112_digit_5_num_8.png,112,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02713.png,OngkoDB_5
1373.0,a01373.png,Scan_146_digit_8_num_7.png,146,8,BHDDB,Buet_Broncos,training-a,True,training-a/a01373.png,BHDDB_8
16525.0,c16525.png,Scan_164_digit_0_num_0.png,164,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16525.png,OngkoDB_0
17223.0,c17223.png,Scan_31_digit_0_num_0.png,31,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17223.png,OngkoDB_0
10579.0,a10579.png,Scan_235_digit_2_num_3.png,235,2,BHDDB,Buet_Broncos,training-a,True,training-a/a10579.png,BHDDB_2
,b00033.png,4_0029.png,29,4,B101DB,Shongborton,training-b,,training-b/b00033.png,B101DB_4
5476.0,a05476.png,Scan_30_digit_8_num_1.png,30,8,BHDDB,Buet_Broncos,training-a,True,training-a/a05476.png,BHDDB_8
19304.0,c19304.png,Scan_92_digit_9_num_3.png,92,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19304.png,OngkoDB_9
14269.0,a14269.png,Scan_245_digit_5_num_1.png,245,5,BHDDB,Buet_Broncos,training-a,True,training-a/a14269.png,BHDDB_5
23642.0,c23642.png,Scan_145_digit_6_num_7.png,145,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23642.png,OngkoDB_6
9633.0,c09633.png,Scan_62_digit_5_num_4.png,62,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09633.png,OngkoDB_5
2548.0,a02548.png,Scan_258_digit_3_num_7.png,258,3,BHDDB,Buet_Broncos,training-a,True,training-a/a02548.png,BHDDB_3
9192.0,c09192.png,Scan_166_digit_0_num_0.png,166,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09192.png,OngkoDB_0
6098.0,c06098.png,Scan_163_digit_3_num_3.png,163,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06098.png,OngkoDB_3
39.0,c00039.png,Scan_189_digit_0_num_3.png,189,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00039.png,OngkoDB_0
11064.0,a11064.png,Scan_39_digit_1_num_7.png,39,1,BHDDB,Buet_Broncos,training-a,True,training-a/a11064.png,BHDDB_1
16781.0,a16781.png,Scan_142_digit_3_num_2.png,142,3,BHDDB,Buet_Broncos,training-a,True,training-a/a16781.png,BHDDB_3
11780.0,a11780.png,Scan_151_digit_0_num_7.png,151,0,BHDDB,Buet_Broncos,training-a,True,training-a/a11780.png,BHDDB_0
16712.0,c16712.png,Scan_189_digit_6_num_2.png,189,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16712.png,OngkoDB_6
15374.0,a15374.png,Scan_6_digit_2_num_6.png,6,2,BHDDB,Buet_Broncos,training-a,True,training-a/a15374.png,BHDDB_2
16293.0,a16293.png,Scan_107_digit_3_num_2.png,107,3,BHDDB,Buet_Broncos,training-a,True,training-a/a16293.png,BHDDB_3
541.0,c00541.png,Scan_255_digit_2_num_4.png,255,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00541.png,OngkoDB_2
22739.0,c22739.png,Scan_166_digit_4_num_3.png,166,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22739.png,OngkoDB_4
945.0,a00945.png,Scan_51_digit_8_num_0.png,51,8,BHDDB,Buet_Broncos,training-a,True,training-a/a00945.png,BHDDB_8
13194.0,c13194.png,Scan_114_digit_0_num_6.png,114,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13194.png,OngkoDB_0
14589.0,a14589.png,Scan_208_digit_2_num_7.png,208,2,BHDDB,Buet_Broncos,training-a,True,training-a/a14589.png,BHDDB_2
15435.0,c15435.png,Scan_147_digit_1_num_1.png,147,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15435.png,OngkoDB_1
10155.0,c10155.png,Scan_95_digit_2_num_6.png,95,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10155.png,OngkoDB_2
15584.0,a15584.png,Scan_158_digit_5_num_2.png,158,5,BHDDB,Buet_Broncos,training-a,True,training-a/a15584.png,BHDDB_5
17445.0,a17445.png,Scan_153_digit_6_num_4.png,153,6,BHDDB,Buet_Broncos,training-a,True,training-a/a17445.png,BHDDB_6
16649.0,c16649.png,Scan_179_digit_0_num_9.png,179,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16649.png,OngkoDB_0
10861.0,c10861.png,Scan_212_digit_2_num_8.png,212,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10861.png,OngkoDB_2
15378.0,a15378.png,Scan_205_digit_5_num_1.png,205,5,BHDDB,Buet_Broncos,training-a,True,training-a/a15378.png,BHDDB_5
14308.0,c14308.png,Scan_226_digit_6_num_9.png,226,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14308.png,OngkoDB_6
1007.0,c01007.png,Scan_192_digit_2_num_0.png,192,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01007.png,OngkoDB_2
2025.0,a02025.png,Scan_221_digit_4_num_4.png,221,4,BHDDB,Buet_Broncos,training-a,True,training-a/a02025.png,BHDDB_4
5028.0,c05028.png,Scan_49_digit_9_num_6.png,49,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05028.png,OngkoDB_9
21268.0,c21268.png,Scan_22_digit_7_num_4.png,22,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21268.png,OngkoDB_7
16039.0,a16039.png,Scan_170_digit_7_num_5.png,170,7,BHDDB,Buet_Broncos,training-a,True,training-a/a16039.png,BHDDB_7
9341.0,c09341.png,Scan_207_digit_1_num_0.png,207,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09341.png,OngkoDB_1
10042.0,a10042.png,Scan_21_digit_4_num_4.png,21,4,BHDDB,Buet_Broncos,training-a,True,training-a/a10042.png,BHDDB_4
9017.0,a09017.png,Scan_91_digit_6_num_0.png,91,6,BHDDB,Buet_Broncos,training-a,True,training-a/a09017.png,BHDDB_6
8879.0,a08879.png,Scan_50_digit_3_num_4.png,50,3,BHDDB,Buet_Broncos,training-a,True,training-a/a08879.png,BHDDB_3
4352.0,a04352.png,Scan_214_digit_3_num_4.png,214,3,BHDDB,Buet_Broncos,training-a,True,training-a/a04352.png,BHDDB_3
15258.0,a15258.png,Scan_257_digit_8_num_8.png,257,8,BHDDB,Buet_Broncos,training-a,True,training-a/a15258.png,BHDDB_8
343.0,c00343.png,Scan_196_digit_2_num_4.png,196,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00343.png,OngkoDB_2
15091.0,c15091.png,Scan_51_digit_0_num_9.png,51,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15091.png,OngkoDB_0
5329.0,c05329.png,Scan_207_digit_0_num_7.png,207,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05329.png,OngkoDB_0
17823.0,c17823.png,Scan_207_digit_7_num_4.png,207,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17823.png,OngkoDB_7
4081.0,c04081.png,Scan_47_digit_1_num_9.png,47,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04081.png,OngkoDB_1
205.0,a00205.png,Scan_218_digit_8_num_8.png,218,8,BHDDB,Buet_Broncos,training-a,True,training-a/a00205.png,BHDDB_8
